grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,400,705.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,400,103.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,500,690.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,500,79.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,600,698.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,600,112.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,700,710.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,700,118.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,800,711.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,800,126.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,900,712.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,900,145.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,1000,720.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,1000,96.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,2000,1036.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,2000,213.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,3000,1065.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,3000,303.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,4000,1110.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,4000,351.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,5000,897.0,0.0,0.0,0.0
grenoble_16_cg.B.16,0,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,5000,288.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,10,2526.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,10,46.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,20,2465.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,20,46.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,30,2453.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,30,54.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,40,2489.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,40,47.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,50,2457.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,50,48.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,60,2502.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,60,56.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,70,2497.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,70,57.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,80,2445.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,80,58.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,90,2441.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,90,58.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,100,2434.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,100,50.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,200,2473.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,200,54.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,300,2436.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,300,81.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,400,2500.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,400,84.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,500,2464.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,500,74.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,600,2471.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,600,99.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,700,2464.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,700,104.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,800,2477.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,800,112.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,900,2468.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,900,130.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,1000,2477.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,1000,86.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,2000,2541.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,2000,200.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,3000,2587.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,3000,272.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,4000,2882.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,4000,338.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,5000,2726.0,0.0,0.0,0.0
grenoble_16_lu.B.16,0,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,5000,310.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,10,10870.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,10,1580.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,20,10487.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,20,1493.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,30,10449.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,30,1636.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,40,10543.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,40,1532.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,50,10579.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,50,1555.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,60,10531.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,60,1674.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,70,10570.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,70,1688.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,80,10493.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,80,1708.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,90,10652.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,90,1720.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,100,10928.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,100,1620.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,200,10750.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,200,2082.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,300,10926.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,300,2177.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,400,11051.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,400,2901.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,500,11260.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,500,2293.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,600,11554.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,600,2635.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,700,11739.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,700,2717.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,800,11709.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,800,2888.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,900,12106.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,900,2986.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,1000,12102.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,1000,2810.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,2000,16047.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,2000,11073.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,3000,21101.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,3000,9964.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,4000,22008.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,13571.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,5000,22306.0,0.0,0.0,0.0
grenoble_512_cg.A.512,0,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,5000,13092.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,10,50213.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,10,1697.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,20,49805.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,20,1730.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,30,49626.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,30,1863.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,40,49604.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,40,1801.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,50,49437.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,50,1758.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,60,49517.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,60,1929.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,70,49562.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,70,2018.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,80,49569.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,80,1961.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,90,49660.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,90,2019.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,100,49711.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,100,1894.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,200,49897.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,200,1923.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,300,50252.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,300,2294.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,400,50612.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,400,2530.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,500,51086.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,500,2375.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,600,51228.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,600,2807.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,700,51452.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,700,2847.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,800,51735.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,800,3029.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,900,52322.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,900,3184.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,1000,52694.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,1000,2962.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,2000,56033.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,2000,5282.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,3000,59318.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,3000,11375.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,4000,59941.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,8081.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,5000,63860.0,0.0,0.0,0.0
grenoble_512_cg.B.512,0,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,5000,15290.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,10,49641.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,10,1876.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,20,49665.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,20,1919.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,30,49458.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,30,2083.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,40,50204.0,0.0,0.0,0.0
grenoble_512_cg.C.512,0,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,40,1944.0,0.0,0.0,0.0
