grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,800,142.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,900,717.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,900,130.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,1000,723.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,1000,97.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,2000,980.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,2000,213.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,3000,1037.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,3000,289.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,4000,847.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,4000,764,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,false,DATACACHE_PROPORTIONAL,671344,5000,1222.0,0.0,0.0,0.0
grenoble_16_cg.B.16,23,16,0,32219099999,State Distribution,true,DATACACHE_PROPORTIONAL,671344,5000,277.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,10,2452.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,10,60.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,20,2434.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,20,46.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,30,2443.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,30,54.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,40,2452.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,40,47.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,50,2455.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,50,48.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,60,2460.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,60,56.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,70,2481.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,70,70.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,80,2524.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,80,60.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,90,2445.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,90,74.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,100,2432.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,100,52.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,200,2443.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,200,60.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,300,2539.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,300,75.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,400,2445.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,400,82.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,500,2443.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,500,74.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,600,2470.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,600,98.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,700,2505.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,700,105.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,800,2479.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,800,112.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,900,2464.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,900,119.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,1000,2506.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,1000,87.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,2000,2522.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,2000,198.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,3000,2542.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,3000,269.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,4000,2612.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,4000,749,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,false,DATACACHE_PROPORTIONAL,2446701,5000,2629.0,0.0,0.0,0.0
grenoble_16_lu.B.16,23,16,0,41989100000,State Distribution,true,DATACACHE_PROPORTIONAL,2446701,5000,242.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,10,10568.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,10,1870.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,20,10469.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,20,1504.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,30,10508.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,30,1644.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,40,10529.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,40,1537.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,50,10440.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,50,1573.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,60,10501.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,60,1693.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,70,10469.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,70,1729.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,80,10863.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,80,1739.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,90,10706.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,90,1767.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,100,10544.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,100,1596.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,200,10752.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,200,1781.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,300,11239.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,300,2094.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,400,11661.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,400,2233.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,500,11921.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,500,2098.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,600,11647.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,600,2619.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,700,11706.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,700,2763.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,800,11590.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,800,2820.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,900,12215.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,900,3003.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,1000,12167.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,1000,2750.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,2000,14362.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,2000,8101.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,3000,21261.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,3000,10364.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,4000,21679.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,18378,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,5000,23480.0,0.0,0.0,0.0
grenoble_512_cg.A.512,583,512,0,22381700000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,5000,14038.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,10,50140.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,10,1790.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,20,49557.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,20,1770.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,30,49614.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,30,1905.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,40,49651.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,40,1776.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,50,49863.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,50,1917.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,60,49597.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,60,1932.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,70,50078.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,70,2035.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,80,49703.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,80,2030.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,90,49721.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,90,1958.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,100,50469.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,100,1866.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,200,49707.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,200,1946.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,300,50224.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,300,2414.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,400,50467.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,400,2726.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,500,51183.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,500,2304.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,600,51540.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,600,2838.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,700,51983.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,700,2977.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,800,51507.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,800,3068.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,900,52187.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,900,3398.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,1000,52355.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,1000,3037.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,2000,55610.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,2000,5250.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,3000,58570.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,3000,10944.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,4000,62269.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,28371,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,5000,62407.0,0.0,0.0,0.0
grenoble_512_cg.B.512,583,512,0,24345700000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,5000,12762.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,10,55120.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,10,1994.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,20,49473.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,20,1960.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,30,49682.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,30,2102.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,40,49575.0,0.0,0.0,0.0
grenoble_512_cg.C.512,583,512,0,21507200000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,40,1961.0,0.0,0.0,0.0
